
[Tue Apr 03 19:03:51.507 2018] 13
[Tue Apr 03 19:04:17.687 2018] 261.00 237.54
[Tue Apr 03 19:04:17.687 2018] 238.00 239.87
[Tue Apr 03 19:04:17.720 2018] 232.00 241.35
[Tue Apr 03 19:04:17.720 2018] 219.00 242.03
[Tue Apr 03 19:04:17.720 2018] 281.00 242.02
[Tue Apr 03 19:04:17.755 2018] 263.00 241.62
[Tue Apr 03 19:04:17.755 2018] 248.00 240.99
[Tue Apr 03 19:04:17.788 2018] 196.00 240.36
[Tue Apr 03 19:04:17.788 2018] 189.00 239.85
[Tue Apr 03 19:04:17.820 2018] 237.00 239.54
[Tue Apr 03 19:04:17.820 2018] 219.00 239.47
[Tue Apr 03 19:04:17.854 2018] 178.00 239.68
[Tue Apr 03 19:04:17.854 2018] 172.00 240.14
[Tue Apr 03 19:04:17.887 2018] 233.00 240.69
[Tue Apr 03 19:04:17.887 2018] 238.00 241.25
[Tue Apr 03 19:04:17.920 2018] 207.00 241.64
[Tue Apr 03 19:04:17.920 2018] 233.00 241.59
[Tue Apr 03 19:04:17.955 2018] 224.00 240.95
[Tue Apr 03 19:04:17.955 2018] 269.00 239.55
[Tue Apr 03 19:04:17.987 2018] 246.00 237.31
[Tue Apr 03 19:04:17.987 2018] 241.00 234.24
[Tue Apr 03 19:04:17.987 2018] 239.00 230.50
[Tue Apr 03 19:04:18.020 2018] 263.00 226.38
[Tue Apr 03 19:04:18.020 2018] 273.00 222.29
[Tue Apr 03 19:04:18.054 2018] 246.00 218.62
[Tue Apr 03 19:04:18.054 2018] 223.00 215.84
[Tue Apr 03 19:04:18.087 2018] 209.00 214.27
[Tue Apr 03 19:04:18.087 2018] 262.00 214.14
[Tue Apr 03 19:04:18.121 2018] 250.00 215.49
[Tue Apr 03 19:04:18.121 2018] 249.00 218.22
[Tue Apr 03 19:04:18.153 2018] 239.00 222.02
[Tue Apr 03 19:04:18.153 2018] 260.00 226.48
[Tue Apr 03 19:04:18.187 2018] 255.00 231.18
[Tue Apr 03 19:04:18.187 2018] 239.00 235.64
[Tue Apr 03 19:04:18.219 2018] 228.00 239.51
[Tue Apr 03 19:04:18.219 2018] 219.00 242.56
[Tue Apr 03 19:04:18.219 2018] 265.00 244.74
[Tue Apr 03 19:04:18.253 2018] 238.00 246.06
[Tue Apr 03 19:04:18.253 2018] 233.00 246.67
[Tue Apr 03 19:04:18.286 2018] 213.00 246.73
[Tue Apr 03 19:04:18.286 2018] 246.00 246.44
[Tue Apr 03 19:04:18.320 2018] 256.00 246.05
[Tue Apr 03 19:04:18.320 2018] 241.00 245.62
[Tue Apr 03 19:04:18.353 2018] 224.00 245.18
[Tue Apr 03 19:04:18.353 2018] 216.00 244.76
[Tue Apr 03 19:04:18.387 2018] 262.00 244.33
[Tue Apr 03 19:04:18.387 2018] 244.00 243.83
[Tue Apr 03 19:04:18.420 2018] 231.00 243.18
[Tue Apr 03 19:04:18.420 2018] 224.00 242.42
[Tue Apr 03 19:04:18.453 2018] 248.00 241.49
[Tue Apr 03 19:04:18.453 2018] 263.00 240.51
[Tue Apr 03 19:04:18.486 2018] 228.00 239.54
[Tue Apr 03 19:04:18.486 2018] 195.00 238.68
[Tue Apr 03 19:04:18.486 2018] 197.00 237.99
[Tue Apr 03 19:04:18.520 2018] 239.00 237.53
[Tue Apr 03 19:04:18.520 2018] 226.00 237.34
[Tue Apr 03 19:04:18.553 2018] 206.00 237.38
[Tue Apr 03 19:04:18.553 2018] 188.00 237.58
[Tue Apr 03 19:04:18.586 2018] 221.00 237.78
[Tue Apr 03 19:04:18.586 2018] 245.00 237.92
[Tue Apr 03 19:04:18.619 2018] 224.00 237.83
[Tue Apr 03 19:04:18.619 2018] 209.00 237.41
[Tue Apr 03 19:04:18.653 2018] 192.00 236.54
[Tue Apr 03 19:04:18.653 2018] 249.00 235.13
[Tue Apr 03 19:04:18.685 2018] 223.00 233.26
[Tue Apr 03 19:04:18.685 2018] 193.00 231.00
[Tue Apr 03 19:04:18.719 2018] 197.00 228.46
[Tue Apr 03 19:04:18.719 2018] 222.00 225.82
[Tue Apr 03 19:04:18.719 2018] 246.00 223.30
[Tue Apr 03 19:04:18.752 2018] 220.00 221.06
[Tue Apr 03 19:04:18.752 2018] 206.00 219.24
[Tue Apr 03 19:04:18.785 2018] 191.00 217.89
[Tue Apr 03 19:04:18.785 2018] 245.00 216.99
[Tue Apr 03 19:04:18.819 2018] 225.00 216.52
[Tue Apr 03 19:04:18.819 2018] 220.00 216.35
[Tue Apr 03 19:04:18.852 2018] 201.00 216.37
[Tue Apr 03 19:04:18.852 2018] 216.00 216.45
[Tue Apr 03 19:04:18.885 2018] 244.00 216.54
[Tue Apr 03 19:04:18.885 2018] 226.00 216.59
[Tue Apr 03 19:04:18.919 2018] 203.00 216.61
[Tue Apr 03 19:04:18.919 2018] 200.00 216.62
[Tue Apr 03 19:04:18.952 2018] 239.00 216.65
[Tue Apr 03 19:04:18.952 2018] 234.00 216.78
[Tue Apr 03 19:04:18.986 2018] 243.00 216.95
[Tue Apr 03 19:04:18.986 2018] 224.00 217.19
[Tue Apr 03 19:04:18.986 2018] 229.00 217.49
[Tue Apr 03 19:04:19.019 2018] 261.00 217.82
[Tue Apr 03 19:04:19.019 2018] 244.00 218.13
[Tue Apr 03 19:04:19.052 2018] 239.00 218.41
[Tue Apr 03 19:04:19.052 2018] 219.00 218.69
[Tue Apr 03 19:04:19.086 2018] 264.00 219.02
[Tue Apr 03 19:04:19.086 2018] 258.00 219.50
[Tue Apr 03 19:04:19.118 2018] 245.00 220.17
[Tue Apr 03 19:04:19.118 2018] 226.00 221.14
[Tue Apr 03 19:04:19.152 2018] 224.00 222.43
[Tue Apr 03 19:04:19.152 2018] 260.00 224.10
[Tue Apr 03 19:04:19.185 2018] 239.00 226.09
[Tue Apr 03 19:04:19.185 2018] 205.00 228.36
[Tue Apr 03 19:04:19.218 2018] 221.00 230.81
[Tue Apr 03 19:04:19.218 2018] 255.00 233.31
[Tue Apr 03 19:04:19.218 2018] 255.00 235.73
[Tue Apr 03 19:04:19.251 2018] 239.00 237.91
[Tue Apr 03 19:04:19.251 2018] 223.00 239.71
[Tue Apr 03 19:04:19.290 2018] 218.00 241.01
[Tue Apr 03 19:04:19.290 2018] 259.00 241.79
[Tue Apr 03 19:04:19.319 2018] 235.00 242.02
[Tue Apr 03 19:04:19.319 2018] 226.00 241.77
[Tue Apr 03 19:04:19.351 2018] 217.00 241.13
[Tue Apr 03 19:04:19.351 2018] 260.00 240.20
[Tue Apr 03 19:04:19.385 2018] 270.00 239.16
[Tue Apr 03 19:04:19.385 2018] 252.00 238.10
[Tue Apr 03 19:04:19.417 2018] 208.00 237.16
[Tue Apr 03 19:04:19.417 2018] 206.00 236.40
[Tue Apr 03 19:04:19.451 2018] 224.00 235.87
[Tue Apr 03 19:04:19.451 2018] 203.00 235.63
[Tue Apr 03 19:04:19.484 2018] 206.00 235.66
[Tue Apr 03 19:04:19.484 2018] 188.00 235.95
[Tue Apr 03 19:04:19.484 2018] 235.00 236.39
[Tue Apr 03 19:04:19.518 2018] 238.00 236.95
[Tue Apr 03 19:04:19.518 2018] 235.00 237.43
[Tue Apr 03 19:04:19.553 2018] 220.00 237.69
[Tue Apr 03 19:04:19.553 2018] 216.00 237.52
[Tue Apr 03 19:04:19.584 2018] 260.00 236.80
[Tue Apr 03 19:04:19.584 2018] 246.00 235.45
[Tue Apr 03 19:04:19.617 2018] 237.00 233.47
[Tue Apr 03 19:04:19.617 2018] 213.00 230.98
[Tue Apr 03 19:04:19.651 2018] 246.00 228.16
[Tue Apr 03 19:04:19.651 2018] 258.00 225.33
[Tue Apr 03 19:04:19.683 2018] 243.00 222.77
[Tue Apr 03 19:04:19.683 2018] 205.00 220.82
[Tue Apr 03 19:04:19.717 2018] 214.00 219.72
[Tue Apr 03 19:04:19.717 2018] 257.00 219.58
[Tue Apr 03 19:04:19.717 2018] 244.00 220.45
[Tue Apr 03 19:04:19.750 2018] 232.00 222.17
[Tue Apr 03 19:04:19.750 2018] 220.00 224.51
[Tue Apr 03 19:04:19.784 2018] 246.00 227.14
[Tue Apr 03 19:04:19.784 2018] 258.00 229.80
[Tue Apr 03 19:04:19.817 2018] 246.00 232.14
[Tue Apr 03 19:04:19.817 2018] 229.00 233.99
[Tue Apr 03 19:04:19.850 2018] 218.00 235.27
[Tue Apr 03 19:04:19.850 2018] 267.00 235.97
[Tue Apr 03 19:04:19.883 2018] 244.00 236.24
[Tue Apr 03 19:04:19.883 2018] 240.00 236.19
[Tue Apr 03 19:04:19.917 2018] 223.00 235.97
[Tue Apr 03 19:04:19.917 2018] 253.00 235.74
[Tue Apr 03 19:04:19.949 2018] 229.00 235.69
[Tue Apr 03 19:04:19.949 2018] 222.00 235.83
[Tue Apr 03 19:04:19.983 2018] 204.00 236.24
[Tue Apr 03 19:04:19.983 2018] 185.00 236.88
[Tue Apr 03 19:04:19.983 2018] 240.00 237.69
[Tue Apr 03 19:04:20.016 2018] 228.00 238.60
[Tue Apr 03 19:04:20.016 2018] 212.00 239.47
[Tue Apr 03 19:04:20.050 2018] 193.00 240.17
[Tue Apr 03 19:04:20.050 2018] 229.00 240.51
[Tue Apr 03 19:04:20.083 2018] 247.00 240.40
[Tue Apr 03 19:04:20.083 2018] 226.00 239.74
[Tue Apr 03 19:04:20.116 2018] 207.00 238.48
[Tue Apr 03 19:04:20.116 2018] 202.00 236.62
[Tue Apr 03 19:04:20.150 2018] 249.00 234.24
[Tue Apr 03 19:04:20.150 2018] 232.00 231.53
[Tue Apr 03 19:04:20.182 2018] 190.00 228.69
[Tue Apr 03 19:04:20.182 2018] 188.00 225.89
[Tue Apr 03 19:04:20.216 2018] 217.00 223.36
[Tue Apr 03 19:04:20.216 2018] 241.00 221.31
[Tue Apr 03 19:04:20.216 2018] 224.00 219.83
[Tue Apr 03 19:04:20.249 2018] 205.00 218.94
[Tue Apr 03 19:04:20.249 2018] 195.00 218.60
[Tue Apr 03 19:04:20.283 2018] 245.00 218.61
[Tue Apr 03 19:04:20.283 2018] 236.00 218.86
[Tue Apr 03 19:04:20.316 2018] 224.00 219.13
[Tue Apr 03 19:04:20.316 2018] 205.00 219.27
[Tue Apr 03 19:04:20.349 2018] 216.00 219.17
[Tue Apr 03 19:04:20.349 2018] 252.00 218.82
[Tue Apr 03 19:04:20.382 2018] 224.00 218.27
[Tue Apr 03 19:04:20.382 2018] 210.00 217.65
[Tue Apr 03 19:04:20.416 2018] 192.00 217.10
[Tue Apr 03 19:04:20.416 2018] 248.00 216.71
[Tue Apr 03 19:04:20.448 2018] 233.00 216.61
[Tue Apr 03 19:04:20.448 2018] 217.00 216.85
[Tue Apr 03 19:04:20.482 2018] 204.00 217.42
[Tue Apr 03 19:04:20.482 2018] 207.00 218.23
[Tue Apr 03 19:04:20.482 2018] 244.00 219.20
[Tue Apr 03 19:04:20.516 2018] 223.00 220.22
[Tue Apr 03 19:04:20.516 2018] 215.00 221.15
[Tue Apr 03 19:04:20.548 2018] 206.00 221.89
[Tue Apr 03 19:04:20.548 2018] 250.00 222.38
[Tue Apr 03 19:04:20.581 2018] 240.00 222.63
[Tue Apr 03 19:04:20.581 2018] 228.00 222.62
[Tue Apr 03 19:04:20.615 2018] 208.00 222.40
[Tue Apr 03 19:04:20.615 2018] 209.00 222.04
[Tue Apr 03 19:04:20.648 2018] 245.00 221.65
[Tue Apr 03 19:04:20.648 2018] 223.00 221.29
[Tue Apr 03 19:04:20.685 2018] 211.00 221.03
[Tue Apr 03 19:04:20.685 2018] 196.00 220.97
[Tue Apr 03 19:04:20.715 2018] 246.00 221.09
[Tue Apr 03 19:04:20.715 2018] 236.00 221.46
[Tue Apr 03 19:04:20.715 2018] 229.00 221.97
[Tue Apr 03 19:04:20.748 2018] 205.00 222.58
[Tue Apr 03 19:04:20.748 2018] 204.00 223.20
[Tue Apr 03 19:04:20.781 2018] 245.00 223.75
[Tue Apr 03 19:04:20.781 2018] 227.00 224.16
[Tue Apr 03 19:04:20.816 2018] 220.00 224.36
[Tue Apr 03 19:04:20.816 2018] 207.00 224.37
[Tue Apr 03 19:04:20.848 2018] 244.00 224.16
[Tue Apr 03 19:04:20.848 2018] 245.00 223.84
[Tue Apr 03 19:04:20.882 2018] 227.00 223.43
[Tue Apr 03 19:04:20.882 2018] 211.00 223.00
[Tue Apr 03 19:04:20.915 2018] 196.00 222.64
[Tue Apr 03 19:04:20.915 2018] 251.00 222.38
[Tue Apr 03 19:04:20.948 2018] 242.00 222.26
[Tue Apr 03 19:04:20.948 2018] 231.00 222.30
[Tue Apr 03 19:04:20.981 2018] 223.00 222.49
[Tue Apr 03 19:04:20.981 2018] 255.00 222.77
[Tue Apr 03 19:04:20.981 2018] 260.00 223.14
[Tue Apr 03 19:04:21.015 2018] 251.00 223.52
[Tue Apr 03 19:04:21.015 2018] 232.00 223.92
[Tue Apr 03 19:04:21.048 2018] 223.00 224.32
[Tue Apr 03 19:04:21.048 2018] 267.00 224.75
[Tue Apr 03 19:04:21.082 2018] 249.00 225.26
[Tue Apr 03 19:04:21.082 2018] 239.00 225.92
[Tue Apr 03 19:04:21.115 2018] 224.00 226.78
[Tue Apr 03 19:04:21.115 2018] 254.00 227.88
[Tue Apr 03 19:04:21.148 2018] 261.00 229.29
[Tue Apr 03 19:04:21.148 2018] 249.00 230.96
[Tue Apr 03 19:04:21.181 2018] 226.00 232.85
[Tue Apr 03 19:04:21.181 2018] 220.00 234.88
[Tue Apr 03 19:04:21.215 2018] 264.00 236.93
[Tue Apr 03 19:04:21.215 2018] 244.00 238.90
[Tue Apr 03 19:04:21.215 2018] 237.00 240.67
[Tue Apr 03 19:04:21.247 2018] 220.00 242.15
[Tue Apr 03 19:04:21.247 2018] 252.00 243.24
[Tue Apr 03 19:04:21.281 2018] 266.00 244.00
[Tue Apr 03 19:04:21.281 2018] 250.00 244.39
[Tue Apr 03 19:04:21.314 2018] 239.00 244.47
[Tue Apr 03 19:04:21.314 2018] 225.00 244.32
[Tue Apr 03 19:04:21.352 2018] 258.00 244.00
[Tue Apr 03 19:04:21.352 2018] 234.00 243.61
[Tue Apr 03 19:04:21.380 2018] 213.00 243.21
[Tue Apr 03 19:04:21.380 2018] 200.00 242.86
[Tue Apr 03 19:04:21.414 2018] 223.00 242.60
[Tue Apr 03 19:04:21.414 2018] 245.00 242.51
[Tue Apr 03 19:04:21.450 2018] 199.00 242.61
[Tue Apr 03 19:04:21.450 2018] 171.00 242.84
[Tue Apr 03 19:04:21.480 2018] 186.00 243.09
[Tue Apr 03 19:04:21.480 2018] 247.00 243.24
[Tue Apr 03 19:04:21.480 2018] 228.00 243.17
[Tue Apr 03 19:04:21.513 2018] 222.00 242.69
[Tue Apr 03 19:04:21.513 2018] 208.00 241.65
[Tue Apr 03 19:04:21.546 2018] 224.00 239.92
[Tue Apr 03 19:04:21.546 2018] 251.00 237.48
[Tue Apr 03 19:04:21.580 2018] 230.00 234.38
[Tue Apr 03 19:04:21.580 2018] 216.00 230.78
[Tue Apr 03 19:04:21.613 2018] 202.00 226.93
[Tue Apr 03 19:04:21.613 2018] 251.00 223.10
[Tue Apr 03 19:04:21.646 2018] 234.00 219.64
[Tue Apr 03 19:04:21.646 2018] 220.00 216.83
[Tue Apr 03 19:04:21.680 2018] 203.00 214.88
[Tue Apr 03 19:04:21.680 2018] 218.00 213.87
[Tue Apr 03 19:04:21.713 2018] 239.00 213.85
[Tue Apr 03 19:04:21.713 2018] 226.00 214.68
[Tue Apr 03 19:04:21.713 2018] 215.00 216.16
[Tue Apr 03 19:04:21.746 2018] 204.00 218.04
[Tue Apr 03 19:04:21.746 2018] 253.00 220.04
[Tue Apr 03 19:04:21.780 2018] 243.00 221.93
[Tue Apr 03 19:04:21.780 2018] 228.00 223.49
[Tue Apr 03 19:04:21.813 2018] 211.00 224.61
[Tue Apr 03 19:04:21.813 2018] 214.00 225.23
[Tue Apr 03 19:04:21.847 2018] 246.00 225.41
[Tue Apr 03 19:04:21.847 2018] 225.00 225.25
[Tue Apr 03 19:04:21.883 2018] 205.00 224.91
[Tue Apr 03 19:04:21.883 2018] 199.00 224.53
[Tue Apr 03 19:04:21.912 2018] 236.00 224.25
[Tue Apr 03 19:04:21.912 2018] 234.00 224.19
[Tue Apr 03 19:04:21.946 2018] 212.00 224.30
[Tue Apr 03 19:04:21.946 2018] 167.00 224.64
[Tue Apr 03 19:04:21.981 2018] 193.00 225.08
[Tue Apr 03 19:04:21.981 2018] 241.00 225.55
[Tue Apr 03 19:04:21.981 2018] 228.00 225.91
[Tue Apr 03 19:04:22.013 2018] 216.00 226.07
[Tue Apr 03 19:04:22.013 2018] 211.00 225.90
[Tue Apr 03 19:04:22.046 2018] 249.00 225.33
[Tue Apr 03 19:04:22.046 2018] 245.00 224.35
[Tue Apr 03 19:04:22.079 2018] 220.00 222.99
[Tue Apr 03 19:04:22.079 2018] 208.00 221.32
[Tue Apr 03 19:04:22.112 2018] 210.00 219.48
[Tue Apr 03 19:04:22.112 2018] 251.00 217.67
[Tue Apr 03 19:04:22.145 2018] 224.00 216.10
[Tue Apr 03 19:04:22.145 2018] 209.00 214.94
[Tue Apr 03 19:04:22.179 2018] 191.00 214.34
[Tue Apr 03 19:04:22.179 2018] 243.00 214.34
[Tue Apr 03 19:04:22.212 2018] 231.00 214.99
[Tue Apr 03 19:04:22.212 2018] 231.00 216.16
[Tue Apr 03 19:04:22.212 2018] 217.00 217.70
[Tue Apr 03 19:04:22.245 2018] 227.00 219.39
[Tue Apr 03 19:04:22.245 2018] 273.00 221.02
[Tue Apr 03 19:04:22.279 2018] 250.00 222.39
[Tue Apr 03 19:04:22.279 2018] 243.00 223.34
[Tue Apr 03 19:04:22.312 2018] 228.00 223.83
[Tue Apr 03 19:04:22.312 2018] 266.00 223.85
[Tue Apr 03 19:04:22.346 2018] 266.00 223.60
[Tue Apr 03 19:04:22.346 2018] 250.00 223.25
[Tue Apr 03 19:04:22.378 2018] 230.00 223.03
[Tue Apr 03 19:04:22.378 2018] 217.00 223.20
[Tue Apr 03 19:04:22.413 2018] 262.00 223.90
[Tue Apr 03 19:04:22.413 2018] 241.00 225.28
[Tue Apr 03 19:04:22.446 2018] 257.00 227.27
[Tue Apr 03 19:04:22.446 2018] 226.00 229.80
[Tue Apr 03 19:04:22.478 2018] 263.00 232.70
[Tue Apr 03 19:04:22.478 2018] 272.00 235.77
[Tue Apr 03 19:04:22.478 2018] 264.00 238.71
[Tue Apr 03 19:04:22.512 2018] 247.00 241.32
[Tue Apr 03 19:04:22.512 2018] 236.00 243.43
[Tue Apr 03 19:04:22.545 2018] 274.00 244.96
[Tue Apr 03 19:04:22.545 2018] 261.00 245.92
[Tue Apr 03 19:04:22.578 2018] 245.00 246.39
[Tue Apr 03 19:04:22.578 2018] 226.00 246.57
[Tue Apr 03 19:04:22.612 2018] 254.00 246.60
[Tue Apr 03 19:04:22.612 2018] 261.00 246.74
[Tue Apr 03 19:04:22.645 2018] 248.00 247.08
[Tue Apr 03 19:04:22.645 2018] 227.00 247.72
[Tue Apr 03 19:04:22.678 2018] 214.00 248.65
[Tue Apr 03 19:04:22.678 2018] 265.00 249.79
[Tue Apr 03 19:04:22.711 2018] 244.00 251.01
[Tue Apr 03 19:04:22.711 2018] 240.00 252.14
[Tue Apr 03 19:04:22.711 2018] 227.00 253.01
[Tue Apr 03 19:04:22.744 2018] 255.00 253.47
[Tue Apr 03 19:04:22.744 2018] 268.00 253.46
[Tue Apr 03 19:04:22.778 2018] 251.00 252.93
[Tue Apr 03 19:04:22.778 2018] 236.00 251.94
[Tue Apr 03 19:04:22.810 2018] 225.00 250.58
[Tue Apr 03 19:04:22.810 2018] 271.00 248.98
[Tue Apr 03 19:04:22.845 2018] 251.00 247.34
[Tue Apr 03 19:04:22.845 2018] 238.00 245.79
[Tue Apr 03 19:04:22.877 2018] 235.00 244.48
[Tue Apr 03 19:04:22.877 2018] 246.00 243.49
[Tue Apr 03 19:04:22.911 2018] 264.00 242.91
[Tue Apr 03 19:04:22.911 2018] 228.00 242.75
[Tue Apr 03 19:04:22.944 2018] 209.00 243.00
[Tue Apr 03 19:04:22.944 2018] 197.00 243.53
[Tue Apr 03 19:04:22.979 2018] 244.00 244.26
[Tue Apr 03 19:04:22.979 2018] 234.00 245.10
[Tue Apr 03 19:04:22.979 2018] 225.00 245.91
[Tue Apr 03 19:04:23.011 2018] 214.00 246.54
[Tue Apr 03 19:04:23.011 2018] 232.00 246.86
[Tue Apr 03 19:04:23.045 2018] 252.00 246.80
[Tue Apr 03 19:04:23.045 2018] 256.00 246.22
[Tue Apr 03 19:04:23.078 2018] 237.00 245.12
[Tue Apr 03 19:04:23.078 2018] 227.00 243.49
[Tue Apr 03 19:04:23.112 2018] 270.00 241.41
[Tue Apr 03 19:04:23.112 2018] 262.00 239.03
[Tue Apr 03 19:04:23.143 2018] 255.00 236.50
[Tue Apr 03 19:04:23.143 2018] 232.00 234.06
[Tue Apr 03 19:04:23.176 2018] 236.00 231.93
[Tue Apr 03 19:04:23.176 2018] 271.00 230.35
[Tue Apr 03 19:04:23.209 2018] 242.00 229.48
[Tue Apr 03 19:04:23.209 2018] 230.00 229.45
[Tue Apr 03 19:04:23.209 2018] 224.00 230.27
[Tue Apr 03 19:04:23.244 2018] 267.00 231.86
[Tue Apr 03 19:04:23.244 2018] 257.00 234.09
[Tue Apr 03 19:04:23.277 2018] 246.00 236.70
[Tue Apr 03 19:04:23.277 2018] 224.00 239.44
[Tue Apr 03 19:04:23.310 2018] 223.00 242.05
[Tue Apr 03 19:04:23.310 2018] 266.00 244.30
[Tue Apr 03 19:04:23.343 2018] 242.00 246.06
[Tue Apr 03 19:04:23.343 2018] 230.00 247.25
[Tue Apr 03 19:04:23.376 2018] 214.00 247.89
[Tue Apr 03 19:04:23.376 2018] 256.00 248.00
[Tue Apr 03 19:04:23.411 2018] 247.00 247.75
[Tue Apr 03 19:04:23.411 2018] 240.00 247.18
[Tue Apr 03 19:04:23.443 2018] 212.00 246.45
[Tue Apr 03 19:04:23.443 2018] 223.00 245.63
[Tue Apr 03 19:04:23.476 2018] 263.00 244.78
[Tue Apr 03 19:04:23.476 2018] 230.00 243.97
[Tue Apr 03 19:04:23.476 2018] 216.00 243.19
[Tue Apr 03 19:04:23.509 2018] 230.00 242.41
[Tue Apr 03 19:04:23.509 2018] 276.00 241.59
[Tue Apr 03 19:04:23.542 2018] 266.00 240.77
[Tue Apr 03 19:04:23.542 2018] 226.00 239.96
[Tue Apr 03 19:04:23.576 2018] 204.00 239.12
[Tue Apr 03 19:04:23.576 2018] 205.00 238.27
[Tue Apr 03 19:04:23.609 2018] 244.00 237.50
[Tue Apr 03 19:04:23.609 2018] 219.00 236.87
[Tue Apr 03 19:04:23.643 2018] 202.00 236.46
[Tue Apr 03 19:04:23.643 2018] 211.00 236.25
[Tue Apr 03 19:04:23.676 2018] 252.00 236.23
[Tue Apr 03 19:04:23.676 2018] 259.00 236.39
[Tue Apr 03 19:04:23.709 2018] 244.00 236.56
[Tue Apr 03 19:04:23.709 2018] 223.00 236.63
[Tue Apr 03 19:04:23.709 2018] 230.00 236.43
[Tue Apr 03 19:04:23.743 2018] 269.00 235.87
[Tue Apr 03 19:04:23.743 2018] 246.00 234.92
[Tue Apr 03 19:04:23.775 2018] 233.00 233.60
[Tue Apr 03 19:04:23.775 2018] 224.00 232.04
[Tue Apr 03 19:04:23.808 2018] 260.00 230.41
[Tue Apr 03 19:04:23.808 2018] 262.00 229.03
[Tue Apr 03 19:04:23.842 2018] 244.00 228.06
[Tue Apr 03 19:04:23.842 2018] 223.00 227.72
[Tue Apr 03 19:04:23.875 2018] 219.00 228.09
[Tue Apr 03 19:04:23.875 2018] 262.00 229.17
[Tue Apr 03 19:04:23.908 2018] 235.00 230.89
[Tue Apr 03 19:04:23.908 2018] 233.00 233.04
[Tue Apr 03 19:04:23.942 2018] 212.00 235.40
[Tue Apr 03 19:04:23.942 2018] 256.00 237.68
[Tue Apr 03 19:04:23.975 2018] 254.00 239.74
[Tue Apr 03 19:04:23.975 2018] 251.00 241.33
[Tue Apr 03 19:04:23.975 2018] 229.00 242.40
[Tue Apr 03 19:04:24.009 2018] 223.00 242.96
[Tue Apr 03 19:04:24.009 2018] 266.00 243.02
[Tue Apr 03 19:04:24.042 2018] 254.00 242.68
[Tue Apr 03 19:04:24.042 2018] 242.00 242.03
[Tue Apr 03 19:04:24.075 2018] 202.00 241.27
[Tue Apr 03 19:04:24.075 2018] 233.00 240.47
[Tue Apr 03 19:04:24.109 2018] 243.00 239.79
[Tue Apr 03 19:04:24.109 2018] 221.00 239.31
[Tue Apr 03 19:04:24.142 2018] 200.00 239.09
[Tue Apr 03 19:04:24.142 2018] 195.00 239.17
[Tue Apr 03 19:04:24.179 2018] 240.00 239.50
[Tue Apr 03 19:04:24.179 2018] 218.00 240.00
[Tue Apr 03 19:04:24.208 2018] 217.00 240.51
[Tue Apr 03 19:04:24.208 2018] 186.00 240.88
[Tue Apr 03 19:04:24.208 2018] 234.00 240.88
[Tue Apr 03 19:04:24.241 2018] 248.00 240.43
[Tue Apr 03 19:04:24.241 2018] 223.00 239.38
[Tue Apr 03 19:04:24.279 2018] 196.00 237.74
[Tue Apr 03 19:04:24.279 2018] 202.00 235.51
[Tue Apr 03 19:04:24.308 2018] 249.00 232.83
[Tue Apr 03 19:04:24.308 2018] 233.00 229.91
[Tue Apr 03 19:04:24.342 2018] 211.00 226.96
[Tue Apr 03 19:04:24.342 2018] 197.00 224.17
[Tue Apr 03 19:04:24.375 2018] 219.00 221.74
[Tue Apr 03 19:04:24.375 2018] 236.00 219.83
[Tue Apr 03 19:04:24.412 2018] 221.00 218.49
[Tue Apr 03 19:04:24.412 2018] 197.00 217.75
[Tue Apr 03 19:04:24.442 2018] 200.00 217.50
[Tue Apr 03 19:04:24.442 2018] 250.00 217.65
[Tue Apr 03 19:04:24.475 2018] 217.00 218.08
[Tue Apr 03 19:04:24.475 2018] 224.00 218.60
[Tue Apr 03 19:04:24.475 2018] 195.00 219.10
[Tue Apr 03 19:04:24.509 2018] 226.00 219.43
[Tue Apr 03 19:04:24.509 2018] 247.00 219.59
[Tue Apr 03 19:04:24.540 2018] 231.00 219.54
[Tue Apr 03 19:04:24.540 2018] 210.00 219.33
[Tue Apr 03 19:04:24.574 2018] 215.00 218.94
[Tue Apr 03 19:04:24.574 2018] 262.00 218.49
[Tue Apr 03 19:04:24.608 2018] 252.00 218.07
[Tue Apr 03 19:04:24.608 2018] 228.00 217.75
[Tue Apr 03 19:04:24.641 2018] 225.00 217.57
[Tue Apr 03 19:04:24.641 2018] 253.00 217.56
[Tue Apr 03 19:04:24.674 2018] 260.00 217.83
[Tue Apr 03 19:04:24.674 2018] 245.00 218.35
[Tue Apr 03 19:04:24.707 2018] 234.00 219.15
[Tue Apr 03 19:04:24.707 2018] 205.00 220.25
[Tue Apr 03 19:04:24.707 2018] 268.00 221.63
[Tue Apr 03 19:04:24.741 2018] 257.00 223.30
[Tue Apr 03 19:04:24.741 2018] 244.00 225.20
[Tue Apr 03 19:04:24.775 2018] 228.00 227.28
[Tue Apr 03 19:04:24.775 2018] 231.00 229.49
[Tue Apr 03 19:04:24.806 2018] 264.00 231.73
[Tue Apr 03 19:04:24.806 2018] 241.00 233.92
[Tue Apr 03 19:04:24.840 2018] 220.00 235.96
[Tue Apr 03 19:04:24.840 2018] 212.00 237.78
[Tue Apr 03 19:04:24.873 2018] 250.00 239.31
[Tue Apr 03 19:04:24.873 2018] 252.00 240.55
[Tue Apr 03 19:04:24.908 2018] 232.00 241.49
[Tue Apr 03 19:04:24.908 2018] 227.00 242.11
